DATE,TEMP,DEWP,SLP,STP,VISIB,WDSP,MXSPD,GUST,MAX,MIN,PRCP,SNDP,FRSHTT
2011-01-01,67.60,61.80,,13.20,12.40,0.50,1.90,,69.80,65.50,0.00,,0
2011-01-02,69.60,65.00,1013.80,13.50,10.90,1.90,3.90,,72.90,67.60,,,10000
2011-01-03,66.60,64.00,1015.40,15.10,9.30,4.90,5.80,,70.90,63.30,,,10000
2011-01-04,60.80,58.90,1016.40,16.10,5.30,4.90,5.80,,62.60,59.70,,,10000
2011-01-05,62.20,58.40,1015.80,15.50,9.30,3.90,5.80,,63.10,61.20,,,10000
2011-01-06,58.30,55.90,1020.60,20.30,6.20,3.90,3.90,,62.60,55.00,,,10000
2011-01-07,53.80,51.30,1021.00,20.70,6.20,3.40,3.90,,54.70,53.10,,,10000
2011-01-08,57.00,52.20,1018.20,17.80,10.90,1.90,1.90,,58.10,54.70,0.00,,0
2011-01-09,55.40,51.30,1020.10,19.80,7.80,4.40,5.80,,58.60,53.60,,,10000
2011-01-10,53.60,49.10,1017.90,17.60,10.90,3.90,5.80,,54.30,53.20,,,10000
2011-01-11,51.00,,,,7.80,3.40,5.80,,55.80,48.70,,,10000
2011-01-12,52.70,43.40,1017.40,17.10,12.40,3.90,5.80,,53.60,51.10,0.00,,0
2011-01-13,56.50,50.70,1016.30,16.10,12.40,3.90,3.90,,57.60,55.80,0.00,,0
2011-01-14,61.20,55.40,1016.60,16.30,10.90,3.90,5.80,,64.00,58.60,,,10000
2011-01-15,55.90,51.20,1021.90,21.60,12.40,5.30,9.70,,59.20,54.30,0.00,,0
2011-01-16,56.00,49.10,1020.60,20.30,12.40,4.40,5.80,,57.90,54.30,0.00,,0
2011-01-17,56.50,50.10,1018.90,18.60,12.40,4.90,5.80,,57.60,55.20,0.00,,0
2011-01-18,57.10,53.60,1017.10,16.80,12.40,3.90,3.90,,58.60,56.10,0.00,,0
2011-01-19,59.50,56.30,1015.80,15.50,12.40,3.40,3.90,,61.50,57.90,0.00,,0
2011-01-20,58.10,55.70,1017.00,16.70,6.20,3.90,5.80,,59.40,55.80,,,10000
