Variable,Station,2024
TEMP,63661099999,0.95
DEWP,63661099999,0.95
SLP,63661099999,0.00
STP,63661099999,0.93
VISIB,63661099999,0.95
WDSP,63661099999,0.95
MXSPD,63661099999,0.89
GUST,63661099999,0.00
MAX,63661099999,0.95
MIN,63661099999,0.95
PRCP,63661099999,0.93
SNDP,63661099999,0.00
FRSHTT,63661099999,0.95
TEMP,63684099999,0.14
DEWP,63684099999,0.14
SLP,63684099999,0.00
STP,63684099999,0.14
VISIB,63684099999,0.14
WDSP,63684099999,0.14
MXSPD,63684099999,0.14
GUST,63684099999,0.00
MAX,63684099999,0.14
MIN,63684099999,0.14
PRCP,63684099999,0.14
SNDP,63684099999,0.00
FRSHTT,63684099999,0.14
TEMP,63686099999,0.97
DEWP,63686099999,0.97
SLP,63686099999,0.00
STP,63686099999,0.95
VISIB,63686099999,0.97
WDSP,63686099999,0.97
MXSPD,63686099999,0.97
GUST,63686099999,0.06
MAX,63686099999,0.97
MIN,63686099999,0.97
PRCP,63686099999,0.82
SNDP,63686099999,0.00
FRSHTT,63686099999,0.97
TEMP,63687099999,0.93
DEWP,63687099999,0.93
SLP,63687099999,0.00
STP,63687099999,0.93
VISIB,63687099999,0.93
WDSP,63687099999,0.93
MXSPD,63687099999,0.93
GUST,63687099999,0.00
MAX,63687099999,0.93
MIN,63687099999,0.93
PRCP,63687099999,0.91
SNDP,63687099999,0.00
FRSHTT,63687099999,0.93
TEMP,63695099999,0.95
DEWP,63695099999,0.95
SLP,63695099999,0.00
STP,63695099999,0.93
VISIB,63695099999,0.95
WDSP,63695099999,0.95
MXSPD,63695099999,0.92
GUST,63695099999,0.00
MAX,63695099999,0.95
MIN,63695099999,0.95
PRCP,63695099999,0.92
SNDP,63695099999,0.00
FRSHTT,63695099999,0.95
TEMP,63708099999,0.97
DEWP,63708099999,0.97
SLP,63708099999,0.00
STP,63708099999,0.93
VISIB,63708099999,0.97
WDSP,63708099999,0.97
MXSPD,63708099999,0.97
GUST,63708099999,0.04
MAX,63708099999,0.97
MIN,63708099999,0.97
PRCP,63708099999,0.93
