Station,Year,Status
63661099999,2024,Success
63673599999,2024,Not Expected
63684099999,2024,Success
63686099999,2024,Success
63687099999,2024,Success
63688099999,2024,Not Expected
63694099999,2024,Not Expected
63694399999,2024,Not Expected
63694499999,2024,Not Expected
63695099999,2024,Success
63695399999,2024,Not Expected
63708099999,2024,Success
63708599999,2024,Not Expected
63709099999,2024,Success
63710099999,2024,Success
63711099999,2024,Not Expected
63712099999,2024,Not Expected
63714099999,2024,Success
63717099999,2024,Success
63720099999,2024,Success
63733599999,2024,Failed
63737099999,2024,Success
63738099999,2024,Not Expected
63739099999,2024,Not Expected
63740099999,2024,Success
63740399999,2024,Not Expected
63741099999,2024,Success
63742099999,2024,Success
63766099999,2024,Success
63789099999,2024,Success
63790099999,2024,Failed
63791099999,2024,Success
63793099999,2024,Success
63997099999,2024,Not Expected
69189499999,2024,Not Expected
69201499999,2024,Not Expected
