USAF,WBAN,STATION NAME,CTRY,STATE,ICAO,LAT,LON,ELEV(M),BEGIN,END,f
636610,99999,KITALE,KE,,HKKT,0.97,34.96,1850.10,1949-11-01,2024-07-31,63661099999
636735,99999,MARA SERENA,KE,,HKMS,-1.41,35.01,1585.00,2011-12-12,2019-06-15,63673599999
636840,99999,TORORO,UG,,HUTO,0.68,34.17,1171.00,1957-01-01,2024-07-31,63684099999
636860,99999,ELDORET,KE,,,0.48,35.30,2120.00,1957-01-01,2024-07-31,63686099999
636870,99999,KAKAMEGA,KE,,HKKG,0.27,34.79,1530.10,1984-11-01,2024-07-31,63687099999
636880,99999,EL DORET INTL,KE,,HKED,0.40,35.24,2150.10,2003-03-30,2023-03-15,63688099999
636940,99999,NANYUKI,KE,,,0.02,37.07,1946.50,1957-01-01,1975-08-08,63694099999
636943,99999,NANYUKI,KE,,HKNY,-0.07,37.03,1905.00,2000-12-08,2017-02-03,63694399999
636944,99999,MULIKA,KE,,HKMK,0.23,38.18,679.70,2011-12-01,2013-06-22,63694499999
636950,99999,MERU,KE,,HKME,0.08,37.65,1554.00,1957-01-01,2024-07-31,63695099999
636953,99999,ISIOLO,KE,,HKIS,0.35,37.58,1067.00,2003-05-21,2003-05-21,63695399999
637080,99999,KISUMU,KE,,HKKI,-0.09,34.73,1208.50,1949-09-09,2024-07-31,63708099999
637085,99999,ISII,KE,,,-0.68,34.70,0.00,1984-02-07,1984-11-27,63708599999
637090,99999,KISII,KE,,HKKS,-0.67,34.78,1493.00,1984-11-10,2024-07-31,63709099999
637100,99999,KERICHO,KE,,HKKR,-0.37,35.35,2184.00,1973-07-19,2024-07-31,63710099999
637110,99999,SUBA,KE,,,-0.40,34.13,1143.00,2012-03-09,2016-07-16,63711099999
637120,99999,EQUATOR SW,KE,,,-0.02,35.55,2762.00,1957-01-01,1960-12-31,63712099999
637140,99999,NAKURU,KE,,HKNK,-0.27,36.10,1901.00,1957-01-01,2024-07-31,63714099999
637170,99999,NYERI,KE,,HKNI,-0.50,36.97,1759.00,1979-09-01,2024-07-31,63717099999
637200,99999,EMBU,KE,,HKEM,-0.50,37.45,1493.00,1979-09-01,2024-07-31,63720099999
637335,99999,MAKAU,TZ,,HTMH,-3.37,34.83,1563.90,2011-07-08,2024-06-27,63733599999
637370,99999,NAROK,KE,,HKNO,-1.13,35.83,1890.00,1957-01-01,2024-07-31,63737099999
637380,99999,MAGADI,KE,,,-1.88,36.28,622.00,1957-01-01,2023-09-01,63738099999
637390,99999,NAIROBI EASTLEIGH,KE,,HKRE,-1.28,36.86,1639.80,2001-07-29,2017-07-27,63739099999
637400,99999,NAIROBI JKIA,KE,,HKJK,-1.32,36.93,1623.70,1949-01-21,2024-07-31,63740099999
637403,99999,NAIROBI/DAGORETTI,KE,,,-1.30,36.75,1798.00,1985-01-30,1991-08-06,63740399999
637410,99999,NAIROBI/DAGORETTI,KE,,HKNC,-1.30,36.75,1798.00,1957-01-01,2024-07-31,63741099999
637420,99999,NAIROBI WILSON,KE,,HKNW,-1.32,36.81,1687.40,1963-03-16,2024-07-31,63742099999
637660,99999,MAKINDU,KE,,HKMU,-2.28,37.83,1000.00,1957-01-01,2024-07-31,63766099999
637890,99999,ARUSHA,TZ,,HTAR,-3.37,36.63,1386.80,1960-01-11,2024-07-31,63789099999
637900,99999,MOSHI,TZ,,HTMS,-3.35,37.33,831.00,1949-09-09,2024-04-14,63790099999
637910,99999,KILIMANJARO INTL,TZ,,HTKJ,-3.43,37.07,893.70,1973-01-01,2024-07-31,63791099999
637930,99999,VOI,KE,,HKVO,-3.40,38.57,579.00,1957-01-01,2024-07-31,63793099999
639970,99999,USWAA NE,TZ,,,-3.23,37.23,1281.00,1957-01-01,1961-10-31,63997099999
691894,99999,LAIKIPIA AIR BASE,KE,,,-0.07,36.87,1905.00,1991-05-09,2000-12-18,69189499999
692014,99999,EMBAKASI,KE,,,-1.30,36.92,1632.00,1978-03-01,1997-10-31,69201499999
